CMIP3	A1B	CAS	DJF	miroc3_2_hires	0.26	6.1
CMIP3	A1B	CAS	DJF	miroc3_2_medres	-0.07	4.9
CMIP3	A1B	CAS	DJF	miub_echo_g	0.13	5.73
CMIP3	A1B	CAS	DJF	mpi_echam5	-0.01	5.4
CMIP3	A1B	CAS	DJF	mri_cgcm2_3_2a	0.32	2.78
CMIP3	A1B	CAS	DJF	ncar_ccsm3_0	0.05	3.35
CMIP3	A1B	CAS	DJF	ncar_pcm1	0.07	2.34
CMIP3	A1B	CAS	DJF	ukmo_hadcm3	0.13	4.21
CMIP3	A1B	CAS	DJF	ukmo_hadgem1	0.18	5.38
CMIP3	A1B	CAS	JJA	bccr_bcm2_0	0.03	3.23
CMIP3	A1B	CAS	JJA	cccma_cgcm3_1	0.11	3.93
CMIP3	A1B	CAS	JJA	cccma_cgcm3_1_t6	0.06	4.15
CMIP3	A1B	CAS	JJA	cnrm_cm3	0.02	4.3
CMIP3	A1B	CAS	JJA	csiro_mk3_0	-0.01	3.31
CMIP3	A1B	CAS	JJA	csiro_mk3_5	0.06	3.47
CMIP3	A1B	CAS	JJA	gfdl_cm2_0	-0.27	4.83
CMIP3	A1B	CAS	JJA	gfdl_cm2_1	-0.15	4.9
CMIP3	A1B	CAS	JJA	giss_aom	-0.03	3.3
CMIP3	A1B	CAS	JJA	giss_model_e_h	-0.08	4.03
CMIP3	A1B	CAS	JJA	giss_model_e_r	None	3.73
CMIP3	A1B	CAS	JJA	iap_fgoals1_0_g	0.01	3.28
CMIP3	A1B	CAS	JJA	ingv_echam4	-0.04	4.07
CMIP3	A1B	CAS	JJA	inmcm3_0	-0.04	4.05
CMIP3	A1B	CAS	JJA	miroc3_2_hires	0.08	5.5
CMIP3	A1B	CAS	JJA	miroc3_2_medres	0.03	4.87
CMIP3	A1B	CAS	JJA	miub_echo_g	-0.02	5.56
CMIP3	A1B	CAS	JJA	mpi_echam5	-0.06	4.76
CMIP3	A1B	CAS	JJA	mri_cgcm2_3_2a	-0.01	3.51
CMIP3	A1B	CAS	JJA	ncar_ccsm3_0	0.45	2.8
CMIP3	A1B	CAS	JJA	ncar_pcm1	0.23	2.64
CMIP3	A1B	CAS	JJA	ukmo_hadcm3	0.06	5.15
CMIP3	A1B	CAS	JJA	ukmo_hadgem1	0.03	4.89
CMIP3	A1B	CAS	MAM	bccr_bcm2_0	-0.07	3.31
CMIP3	A1B	CAS	MAM	cccma_cgcm3_1	-0.23	3.99
CMIP3	A1B	CAS	MAM	cccma_cgcm3_1_t6	-0.13	4.42
CMIP3	A1B	CAS	MAM	cnrm_cm3	-0.12	4.48
CMIP3	A1B	CAS	MAM	csiro_mk3_0	-0.02	3.09
CMIP3	A1B	CAS	MAM	csiro_mk3_5	0.48	3.98
CMIP3	A1B	CAS	MAM	gfdl_cm2_0	-0.2	4.57
CMIP3	A1B	CAS	MAM	gfdl_cm2_1	-0.25	4.13
CMIP3	A1B	CAS	MAM	giss_aom	0.04	2.64
CMIP3	A1B	CAS	MAM	giss_model_e_h	-0.19	3.89
CMIP3	A1B	CAS	MAM	giss_model_e_r	None	0.49
CMIP3	A1B	CAS	MAM	iap_fgoals1_0_g	-0.06	3.19
CMIP3	A1B	CAS	MAM	ingv_echam4	0.02	3.76
CMIP3	A1B	CAS	MAM	inmcm3_0	-0.2	3.09
CMIP3	A1B	CAS	MAM	miroc3_2_hires	0.15	5.57
CMIP3	A1B	CAS	MAM	miroc3_2_medres	-0.09	5.1
CMIP3	A1B	CAS	MAM	miub_echo_g	-0.23	5.16
CMIP3	A1B	CAS	MAM	mpi_echam5	-0.12	4.91
CMIP3	A1B	CAS	MAM	mri_cgcm2_3_2a	0.05	2.67
CMIP3	A1B	CAS	MAM	ncar_ccsm3_0	0.42	3.64
CMIP3	A1B	CAS	MAM	ncar_pcm1	-0.29	1.91
CMIP3	A1B	CAS	MAM	ukmo_hadcm3	-0.01	4.6
CMIP3	A1B	CAS	MAM	ukmo_hadgem1	-0.15	5.24
CMIP3	A1B	CAS	SON	bccr_bcm2_0	-0.03	2.62
CMIP3	A1B	CAS	SON	cccma_cgcm3_1	0.09	3.41
CMIP3	A1B	CAS	SON	cccma_cgcm3_1_t6	0.07	3.98
CMIP3	A1B	CAS	SON	cnrm_cm3	0.13	3.63
CMIP3	A1B	CAS	SON	csiro_mk3_0	0.02	3.09
CMIP3	A1B	CAS	SON	csiro_mk3_5	-0.11	3.27
CMIP3	A1B	CAS	SON	gfdl_cm2_0	-0.15	4.2
CMIP3	A1B	CAS	SON	gfdl_cm2_1	-0.12	3.95
CMIP3	A1B	CAS	SON	giss_aom	0.09	2.56
CMIP3	A1B	CAS	SON	giss_model_e_h	-0.0	3.5
CMIP3	A1B	CAS	SON	giss_model_e_r	None	4.2
CMIP3	A1B	CAS	SON	iap_fgoals1_0_g	-0.02	3.73
CMIP3	A1B	CAS	SON	ingv_echam4	0.04	4.07
CMIP3	A1B	CAS	SON	inmcm3_0	0.03	3.91
CMIP3	A1B	CAS	SON	miroc3_2_hires	0.14	5.29
CMIP3	A1B	CAS	SON	miroc3_2_medres	0.14	4.42
CMIP3	A1B	CAS	SON	miub_echo_g	0.05	5.28
CMIP3	A1B	CAS	SON	mpi_echam5	-0.0	4.88
CMIP3	A1B	CAS	SON	mri_cgcm2_3_2a	0.03	3.48
CMIP3	A1B	CAS	SON	ncar_ccsm3_0	-0.07	1.73
CMIP3	A1B	CAS	SON	ncar_pcm1	0.04	2.72
CMIP3	A1B	CAS	SON	ukmo_hadcm3	0.1	4.14
CMIP3	A1B	CAS	SON	ukmo_hadgem1	0.02	4.81
CMIP3	A1B	CEU	ANN	bccr_bcm2_0	-0.0	3.27
CMIP3	A1B	CEU	ANN	cccma_cgcm3_1	0.12	2.73
CMIP3	A1B	CEU	ANN	cccma_cgcm3_1_t6	0.14	3.15
CMIP3	A1B	CEU	ANN	cnrm_cm3	-0.19	3.13
CMIP3	A1B	CEU	ANN	csiro_mk3_0	0.02	2.12
CMIP3	A1B	CEU	ANN	csiro_mk3_5	0.09	1.94
CMIP3	A1B	CEU	ANN	gfdl_cm2_0	-0.11	3.93
CMIP3	A1B	CEU	ANN	gfdl_cm2_1	-0.15	3.28
CMIP3	A1B	CEU	ANN	giss_aom	0.01	2.37
CMIP3	A1B	CEU	ANN	giss_model_e_h	-0.04	2.78
CMIP3	A1B	CEU	ANN	giss_model_e_r	None	1.8
CMIP3	A1B	CEU	ANN	iap_fgoals1_0_g	0.02	4.61
CMIP3	A1B	CEU	ANN	ingv_echam4	-0.16	2.86
CMIP3	A1B	CEU	ANN	inmcm3_0	0.11	2.84
CMIP3	A1B	CEU	ANN	miroc3_2_hires	0.15	4.79
CMIP3	A1B	CEU	ANN	miroc3_2_medres	0.21	4.52
CMIP3	A1B	CEU	ANN	miub_echo_g	-0.01	4.07
CMIP3	A1B	CEU	ANN	mpi_echam5	0.0	3.65
CMIP3	A1B	CEU	ANN	mri_cgcm2_3_2a	0.1	2.53
CMIP3	A1B	CEU	ANN	ncar_ccsm3_0	0.18	2.42
CMIP3	A1B	CEU	ANN	ncar_pcm1	0.04	2.93
CMIP3	A1B	CEU	ANN	ukmo_hadcm3	-0.1	4.49
CMIP3	A1B	CEU	ANN	ukmo_hadgem1	-0.07	3.98
CMIP3	A1B	CEU	DJF	bccr_bcm2_0	0.27	3.42
CMIP3	A1B	CEU	DJF	cccma_cgcm3_1	0.29	3.05
CMIP3	A1B	CEU	DJF	cccma_cgcm3_1_t6	0.36	3.53
CMIP3	A1B	CEU	DJF	cnrm_cm3	0.28	3.34
CMIP3	A1B	CEU	DJF	csiro_mk3_0	0.1	2.29
CMIP3	A1B	CEU	DJF	csiro_mk3_5	-0.25	0.34
CMIP3	A1B	CEU	DJF	gfdl_cm2_0	0.29	4.86
CMIP3	A1B	CEU	DJF	gfdl_cm2_1	0.28	3.6
CMIP3	A1B	CEU	DJF	giss_aom	0.15	3.1
CMIP3	A1B	CEU	DJF	giss_model_e_h	0.04	3.36
CMIP3	A1B	CEU	DJF	giss_model_e_r	None	0.92
CMIP3	A1B	CEU	DJF	iap_fgoals1_0_g	0.05	6.62
CMIP3	A1B	CEU	DJF	ingv_echam4	-0.11	2.97
CMIP3	A1B	CEU	DJF	inmcm3_0	0.44	3.39
CMIP3	A1B	CEU	DJF	miroc3_2_hires	0.19	4.64
CMIP3	A1B	CEU	DJF	miroc3_2_medres	0.26	5.02
CMIP3	A1B	CEU	DJF	miub_echo_g	0.22	4.42
CMIP3	A1B	CEU	DJF	mpi_echam5	0.35	4.22
CMIP3	A1B	CEU	DJF	mri_cgcm2_3_2a	0.22	3.0
CMIP3	A1B	CEU	DJF	ncar_ccsm3_0	0.48	2.19
CMIP3	A1B	CEU	DJF	ncar_pcm1	0.18	4.64
CMIP3	A1B	CEU	DJF	ukmo_hadcm3	0.41	4.64
CMIP3	A1B	CEU	DJF	ukmo_hadgem1	0.25	3.49
CMIP3	A1B	CEU	JJA	bccr_bcm2_0	-0.33	3.02
CMIP3	A1B	CEU	JJA	cccma_cgcm3_1	-0.15	2.47
CMIP3	A1B	CEU	JJA	cccma_cgcm3_1_t6	-0.09	2.87
CMIP3	A1B	CEU	JJA	cnrm_cm3	-0.55	3.85
CMIP3	A1B	CEU	JJA	csiro_mk3_0	0.02	2.54
CMIP3	A1B	CEU	JJA	csiro_mk3_5	0.11	2.73
CMIP3	A1B	CEU	JJA	gfdl_cm2_0	-0.6	3.6
CMIP3	A1B	CEU	JJA	gfdl_cm2_1	-0.77	3.67
CMIP3	A1B	CEU	JJA	giss_aom	-0.16	2.3
CMIP3	A1B	CEU	JJA	giss_model_e_h	-0.27	2.46
CMIP3	A1B	CEU	JJA	giss_model_e_r	None	2.67
CMIP3	A1B	CEU	JJA	iap_fgoals1_0_g	0.01	3.4
CMIP3	A1B	CEU	JJA	ingv_echam4	-0.18	3.17
CMIP3	A1B	CEU	JJA	inmcm3_0	-0.13	3.19
CMIP3	A1B	CEU	JJA	miroc3_2_hires	0.21	4.91
CMIP3	A1B	CEU	JJA	miroc3_2_medres	0.27	4.71
CMIP3	A1B	CEU	JJA	miub_echo_g	-0.19	3.84
CMIP3	A1B	CEU	JJA	mpi_echam5	-0.36	3.71
CMIP3	A1B	CEU	JJA	mri_cgcm2_3_2a	0.04	1.86
CMIP3	A1B	CEU	JJA	ncar_ccsm3_0	0.04	2.63
CMIP3	A1B	CEU	JJA	ncar_pcm1	-0.29	1.03
CMIP3	A1B	CEU	JJA	ukmo_hadcm3	-0.69	5.38
CMIP3	A1B	CEU	JJA	ukmo_hadgem1	-0.46	4.6
CMIP3	A1B	CEU	MAM	bccr_bcm2_0	0.21	4.16
CMIP3	A1B	CEU	MAM	cccma_cgcm3_1	0.21	2.85
CMIP3	A1B	CEU	MAM	cccma_cgcm3_1_t6	0.27	3.32
CMIP3	A1B	CEU	MAM	cnrm_cm3	-0.11	2.49
CMIP3	A1B	CEU	MAM	csiro_mk3_0	0.06	1.69
CMIP3	A1B	CEU	MAM	csiro_mk3_5	0.2	2.03
CMIP3	A1B	CEU	MAM	gfdl_cm2_0	0.11	3.56
CMIP3	A1B	CEU	MAM	gfdl_cm2_1	0.06	2.72
CMIP3	A1B	CEU	MAM	giss_aom	0.0	2.01
CMIP3	A1B	CEU	MAM	giss_model_e_h	0.07	2.96
CMIP3	A1B	CEU	MAM	giss_model_e_r	None	1.3
CMIP3	A1B	CEU	MAM	iap_fgoals1_0_g	0.01	4.39
CMIP3	A1B	CEU	MAM	ingv_echam4	-0.06	2.54
CMIP3	A1B	CEU	MAM	inmcm3_0	0.25	2.26
CMIP3	A1B	CEU	MAM	miroc3_2_hires	0.2	4.52
CMIP3	A1B	CEU	MAM	miroc3_2_medres	0.13	4.11
CMIP3	A1B	CEU	MAM	miub_echo_g	0.02	3.96
CMIP3	A1B	CEU	MAM	mpi_echam5	0.12	2.53
CMIP3	A1B	CEU	MAM	mri_cgcm2_3_2a	0.18	2.38
CMIP3	A1B	CEU	MAM	ncar_ccsm3_0	0.71	1.27
CMIP3	A1B	CEU	MAM	ncar_pcm1	0.29	3.04
CMIP3	A1B	CEU	MAM	ukmo_hadcm3	0.05	3.54
CMIP3	A1B	CEU	MAM	ukmo_hadgem1	0.01	3.86
CMIP3	A1B	CEU	SON	bccr_bcm2_0	-0.16	2.48
CMIP3	A1B	CEU	SON	cccma_cgcm3_1	0.12	2.55
CMIP3	A1B	CEU	SON	cccma_cgcm3_1_t6	0.04	2.89
CMIP3	A1B	CEU	SON	cnrm_cm3	-0.38	2.86
CMIP3	A1B	CEU	SON	csiro_mk3_0	-0.08	1.96
CMIP3	A1B	CEU	SON	csiro_mk3_5	0.28	2.65
CMIP3	A1B	CEU	SON	gfdl_cm2_0	-0.23	3.71
CMIP3	A1B	CEU	SON	gfdl_cm2_1	-0.15	3.15
CMIP3	A1B	CEU	SON	giss_aom	0.07	2.09
CMIP3	A1B	CEU	SON	giss_model_e_h	-0.01	2.36
CMIP3	A1B	CEU	SON	giss_model_e_r	None	2.3
CMIP3	A1B	CEU	SON	iap_fgoals1_0_g	-0.0	4.05
CMIP3	A1B	CEU	SON	ingv_echam4	-0.27	2.75
CMIP3	A1B	CEU	SON	inmcm3_0	-0.13	2.52
CMIP3	A1B	CEU	SON	miroc3_2_hires	0.02	5.08
CMIP3	A1B	CEU	SON	miroc3_2_medres	0.17	4.22
CMIP3	A1B	CEU	SON	miub_echo_g	-0.1	4.07
CMIP3	A1B	CEU	SON	mpi_echam5	-0.09	4.13
CMIP3	A1B	CEU	SON	mri_cgcm2_3_2a	-0.04	2.89
CMIP3	A1B	CEU	SON	ncar_ccsm3_0	-0.5	3.59
CMIP3	A1B	CEU	SON	ncar_pcm1	-0.01	3.01
CMIP3	A1B	CEU	SON	ukmo_hadcm3	-0.16	4.4
CMIP3	A1B	CEU	SON	ukmo_hadgem1	-0.1	3.97
CMIP3	A1B	CGI	ANN	bccr_bcm2_0	0.07	2.36
CMIP3	A1B	CGI	ANN	cccma_cgcm3_1	0.21	3.6
CMIP3	A1B	CGI	ANN	cccma_cgcm3_1_t6	0.26	4.97
CMIP3	A1B	CGI	ANN	cnrm_cm3	0.03	2.4
CMIP3	A1B	CGI	ANN	csiro_mk3_0	0.11	2.82
CMIP3	A1B	CGI	ANN	csiro_mk3_5	0.24	3.06
CMIP3	A1B	CGI	ANN	gfdl_cm2_0	0.26	4.2
CMIP3	A1B	CGI	ANN	gfdl_cm2_1	0.13	3.08
CMIP3	A1B	CGI	ANN	giss_aom	0.03	1.53
CMIP3	A1B	CGI	ANN	giss_model_e_h	0.1	2.19
CMIP3	A1B	CGI	ANN	giss_model_e_r	None	2.19
CMIP3	A1B	CGI	ANN	iap_fgoals1_0_g	0.27	6.02
CMIP3	A1B	CGI	ANN	ingv_echam4	0.17	3.82
CMIP3	A1B	CGI	ANN	inmcm3_0	0.21	3.36
CMIP3	A1B	CGI	ANN	miroc3_2_hires	0.39	6.38
CMIP3	A1B	CGI	ANN	miroc3_2_medres	0.24	5.21
CMIP3	A1B	CGI	ANN	miub_echo_g	0.3	4.11
CMIP3	A1B	CGI	ANN	mpi_echam5	0.32	4.32
CMIP3	A1B	CGI	ANN	mri_cgcm2_3_2a	0.17	3.36
CMIP3	A1B	CGI	ANN	ncar_ccsm3_0	0.26	4.31
CMIP3	A1B	CGI	ANN	ncar_pcm1	0.15	2.81
CMIP3	A1B	CGI	ANN	ukmo_hadcm3	0.23	3.81
CMIP3	A1B	CGI	ANN	ukmo_hadgem1	0.29	5.48
CMIP3	A1B	CGI	DJF	bccr_bcm2_0	0.02	3.62
CMIP3	A1B	CGI	DJF	cccma_cgcm3_1	0.2	5.75
CMIP3	A1B	CGI	DJF	cccma_cgcm3_1_t6	0.26	7.68
CMIP3	A1B	CGI	DJF	cnrm_cm3	-0.09	3.52
CMIP3	A1B	CGI	DJF	csiro_mk3_0	0.13	4.69
CMIP3	A1B	CGI	DJF	csiro_mk3_5	0.15	3.88
CMIP3	A1B	CGI	DJF	gfdl_cm2_0	0.32	6.18
CMIP3	A1B	CGI	DJF	gfdl_cm2_1	0.09	4.7
CMIP3	A1B	CGI	DJF	giss_aom	-0.08	2.37
CMIP3	A1B	CGI	DJF	giss_model_e_h	0.11	2.35
CMIP3	A1B	CGI	DJF	giss_model_e_r	None	2.91
CMIP3	A1B	CGI	DJF	iap_fgoals1_0_g	0.57	8.82
CMIP3	A1B	CGI	DJF	ingv_echam4	0.26	5.69
CMIP3	A1B	CGI	DJF	inmcm3_0	0.21	4.67
CMIP3	A1B	CGI	DJF	miroc3_2_hires	0.45	7.77
CMIP3	A1B	CGI	DJF	miroc3_2_medres	0.32	6.51
CMIP3	A1B	CGI	DJF	miub_echo_g	0.43	5.21
CMIP3	A1B	CGI	DJF	mpi_echam5	0.26	5.85
CMIP3	A1B	CGI	DJF	mri_cgcm2_3_2a	0.07	4.61
CMIP3	A1B	CGI	DJF	ncar_ccsm3_0	0.17	7.86
CMIP3	A1B	CGI	DJF	ncar_pcm1	0.17	4.38
CMIP3	A1B	CGI	DJF	ukmo_hadcm3	0.25	4.95
CMIP3	A1B	CGI	DJF	ukmo_hadgem1	0.31	7.82
CMIP3	A1B	CGI	JJA	bccr_bcm2_0	0.04	1.43
CMIP3	A1B	CGI	JJA	cccma_cgcm3_1	0.2	2.01
CMIP3	A1B	CGI	JJA	cccma_cgcm3_1_t6	0.24	2.52
CMIP3	A1B	CGI	JJA	cnrm_cm3	0.09	1.62
CMIP3	A1B	CGI	JJA	csiro_mk3_0	0.08	1.09
CMIP3	A1B	CGI	JJA	csiro_mk3_5	0.21	1.85
CMIP3	A1B	CGI	JJA	gfdl_cm2_0	0.17	2.4
CMIP3	A1B	CGI	JJA	gfdl_cm2_1	0.18	1.45
CMIP3	A1B	CGI	JJA	giss_aom	0.16	0.79
CMIP3	A1B	CGI	JJA	giss_model_e_h	0.16	1.53
CMIP3	A1B	CGI	JJA	giss_model_e_r	None	1.35
CMIP3	A1B	CGI	JJA	iap_fgoals1_0_g	0.03	3.33
CMIP3	A1B	CGI	JJA	ingv_echam4	0.08	2.43
CMIP3	A1B	CGI	JJA	inmcm3_0	0.2	1.93
CMIP3	A1B	CGI	JJA	miroc3_2_hires	0.28	5.21
CMIP3	A1B	CGI	JJA	miroc3_2_medres	0.14	4.2
CMIP3	A1B	CGI	JJA	miub_echo_g	0.16	3.04
CMIP3	A1B	CGI	JJA	mpi_echam5	0.29	3.07
CMIP3	A1B	CGI	JJA	mri_cgcm2_3_2a	0.2	2.09
CMIP3	A1B	CGI	JJA	ncar_ccsm3_0	0.34	1.95
CMIP3	A1B	CGI	JJA	ncar_pcm1	0.15	1.18
CMIP3	A1B	CGI	JJA	ukmo_hadcm3	0.18	2.92
CMIP3	A1B	CGI	JJA	ukmo_hadgem1	0.17	3.16
CMIP3	A1B	CGI	MAM	bccr_bcm2_0	0.07	1.89
CMIP3	A1B	CGI	MAM	cccma_cgcm3_1	0.18	3.09
CMIP3	A1B	CGI	MAM	cccma_cgcm3_1_t6	0.22	4.53
CMIP3	A1B	CGI	MAM	cnrm_cm3	0.0	1.5
CMIP3	A1B	CGI	MAM	csiro_mk3_0	0.09	2.54
CMIP3	A1B	CGI	MAM	csiro_mk3_5	0.28	2.75
CMIP3	A1B	CGI	MAM	gfdl_cm2_0	0.22	4.19
CMIP3	A1B	CGI	MAM	gfdl_cm2_1	0.12	3.13
CMIP3	A1B	CGI	MAM	giss_aom	0.04	1.33
CMIP3	A1B	CGI	MAM	giss_model_e_h	0.02	2.42
CMIP3	A1B	CGI	MAM	giss_model_e_r	None	2.28
CMIP3	A1B	CGI	MAM	iap_fgoals1_0_g	0.28	4.74
CMIP3	A1B	CGI	MAM	ingv_echam4	0.11	3.04
CMIP3	A1B	CGI	MAM	inmcm3_0	0.17	3.39
CMIP3	A1B	CGI	MAM	miroc3_2_hires	0.35	6.09
CMIP3	A1B	CGI	MAM	miroc3_2_medres	0.19	4.21
CMIP3	A1B	CGI	MAM	miub_echo_g	0.26	3.21
CMIP3	A1B	CGI	MAM	mpi_echam5	0.25	4.23
CMIP3	A1B	CGI	MAM	mri_cgcm2_3_2a	0.16	3.38
CMIP3	A1B	CGI	MAM	ncar_ccsm3_0	0.06	2.79
CMIP3	A1B	CGI	MAM	ncar_pcm1	0.18	2.69
CMIP3	A1B	CGI	MAM	ukmo_hadcm3	0.15	3.4
CMIP3	A1B	CGI	MAM	ukmo_hadgem1	0.31	4.63
CMIP3	A1B	CGI	SON	bccr_bcm2_0	0.14	2.48
CMIP3	A1B	CGI	SON	cccma_cgcm3_1	0.25	3.56
CMIP3	A1B	CGI	SON	cccma_cgcm3_1_t6	0.31	5.17
CMIP3	A1B	CGI	SON	cnrm_cm3	0.11	2.97
CMIP3	A1B	CGI	SON	csiro_mk3_0	0.15	2.95
CMIP3	A1B	CGI	SON	csiro_mk3_5	0.31	3.77
CMIP3	A1B	CGI	SON	gfdl_cm2_0	0.32	4.04
CMIP3	A1B	CGI	SON	gfdl_cm2_1	0.13	3.04
CMIP3	A1B	CGI	SON	giss_aom	0.02	1.63
CMIP3	A1B	CGI	SON	giss_model_e_h	0.1	2.47
CMIP3	A1B	CGI	SON	giss_model_e_r	None	2.21
CMIP3	A1B	CGI	SON	iap_fgoals1_0_g	0.19	7.21
CMIP3	A1B	CGI	SON	ingv_echam4	0.21	4.12
CMIP3	A1B	CGI	SON	inmcm3_0	0.24	3.45
CMIP3	A1B	CGI	SON	miroc3_2_hires	0.46	6.47
CMIP3	A1B	CGI	SON	miroc3_2_medres	0.3	5.92
CMIP3	A1B	CGI	SON	miub_echo_g	0.37	4.96
CMIP3	A1B	CGI	SON	mpi_echam5	0.5	4.12
CMIP3	A1B	CGI	SON	mri_cgcm2_3_2a	0.27	3.37
CMIP3	A1B	CGI	SON	ncar_ccsm3_0	0.47	4.64
CMIP3	A1B	CGI	SON	ncar_pcm1	0.08	2.99
CMIP3	A1B	CGI	SON	ukmo_hadcm3	0.33	3.97
CMIP3	A1B	CGI	SON	ukmo_hadgem1	0.37	6.34
CMIP3	A1B	CNA	ANN	bccr_bcm2_0	-0.03	3.68
CMIP3	A1B	CNA	ANN	cccma_cgcm3_1	0.18	3.18
CMIP3	A1B	CNA	ANN	cccma_cgcm3_1_t6	0.14	3.56
CMIP3	A1B	CNA	ANN	cnrm_cm3	-0.18	4.18
CMIP3	A1B	CNA	ANN	csiro_mk3_0	0.02	2.76
CMIP3	A1B	CNA	ANN	csiro_mk3_5	0.53	3.03
CMIP3	A1B	CNA	ANN	gfdl_cm2_0	-0.15	4.56
CMIP3	A1B	CNA	ANN	gfdl_cm2_1	-0.08	4.05
CMIP3	A1B	CNA	ANN	giss_aom	0.05	2.97
CMIP3	A1B	CNA	ANN	giss_model_e_h	0.12	2.69
CMIP3	A1B	CNA	ANN	giss_model_e_r	None	2.52
CMIP3	A1B	CNA	ANN	iap_fgoals1_0_g	0.04	3.25
CMIP3	A1B	CNA	ANN	ingv_echam4	0.11	3.09
CMIP3	A1B	CNA	ANN	inmcm3_0	-0.11	3.65
CMIP3	A1B	CNA	ANN	miroc3_2_hires	-0.23	6.06
CMIP3	A1B	CNA	ANN	miroc3_2_medres	-0.28	5.36
CMIP3	A1B	CNA	ANN	miub_echo_g	0.22	4.48
CMIP3	A1B	CNA	ANN	mpi_echam5	0.27	3.88
CMIP3	A1B	CNA	ANN	mri_cgcm2_3_2a	0.09	3.03
CMIP3	A1B	CNA	ANN	ncar_ccsm3_0	-0.09	4.65
CMIP3	A1B	CNA	ANN	ncar_pcm1	0.36	1.69
CMIP3	A1B	CNA	ANN	ukmo_hadcm3	0.19	4.4
CMIP3	A1B	CNA	ANN	ukmo_hadgem1	-0.01	5.36
CMIP3	A1B	CNA	DJF	bccr_bcm2_0	0.12	4.22
CMIP3	A1B	CNA	DJF	cccma_cgcm3_1	0.21	2.94
CMIP3	A1B	CNA	DJF	cccma_cgcm3_1_t6	0.14	3.64
CMIP3	A1B	CNA	DJF	cnrm_cm3	0.01	4.05
CMIP3	A1B	CNA	DJF	csiro_mk3_0	-0.06	3.57
CMIP3	A1B	CNA	DJF	csiro_mk3_5	0.92	2.36
CMIP3	A1B	CNA	DJF	gfdl_cm2_0	0.09	4.02
CMIP3	A1B	CNA	DJF	gfdl_cm2_1	0.16	2.51
CMIP3	A1B	CNA	DJF	giss_aom	0.07	3.2
CMIP3	A1B	CNA	DJF	giss_model_e_h	-0.03	2.43
CMIP3	A1B	CNA	DJF	giss_model_e_r	None	3.05
CMIP3	A1B	CNA	DJF	iap_fgoals1_0_g	0.03	3.34
CMIP3	A1B	CNA	DJF	ingv_echam4	0.15	3.29
CMIP3	A1B	CNA	DJF	inmcm3_0	-0.04	3.53
CMIP3	A1B	CNA	DJF	miroc3_2_hires	0.12	5.71
CMIP3	A1B	CNA	DJF	miroc3_2_medres	-0.06	5.02
CMIP3	A1B	CNA	DJF	miub_echo_g	0.14	4.35
CMIP3	A1B	CNA	DJF	mpi_echam5	0.23	3.6
CMIP3	A1B	CNA	DJF	mri_cgcm2_3_2a	0.06	3.01
CMIP3	A1B	CNA	DJF	ncar_ccsm3_0	-0.4	6.04
CMIP3	A1B	CNA	DJF	ncar_pcm1	0.07	1.7
CMIP3	A1B	CNA	DJF	ukmo_hadcm3	0.21	3.39
CMIP3	A1B	CNA	DJF	ukmo_hadgem1	0.22	5.54
CMIP3	A1B	CNA	JJA	bccr_bcm2_0	-0.18	3.38
CMIP3	A1B	CNA	JJA	cccma_cgcm3_1	0.24	3.3
CMIP3	A1B	CNA	JJA	cccma_cgcm3_1_t6	0.02	3.68
CMIP3	A1B	CNA	JJA	cnrm_cm3	-0.41	4.43
CMIP3	A1B	CNA	JJA	csiro_mk3_0	-0.02	2.75
CMIP3	A1B	CNA	JJA	csiro_mk3_5	0.64	2.2
CMIP3	A1B	CNA	JJA	gfdl_cm2_0	-0.66	5.97
CMIP3	A1B	CNA	JJA	gfdl_cm2_1	-0.76	5.88
CMIP3	A1B	CNA	JJA	giss_aom	-0.01	3.03
CMIP3	A1B	CNA	JJA	giss_model_e_h	0.14	3.19
CMIP3	A1B	CNA	JJA	giss_model_e_r	None	2.92
CMIP3	A1B	CNA	JJA	iap_fgoals1_0_g	-0.19	3.53
CMIP3	A1B	CNA	JJA	ingv_echam4	0.06	3.11
CMIP3	A1B	CNA	JJA	inmcm3_0	-0.32	4.15
CMIP3	A1B	CNA	JJA	miroc3_2_hires	-0.75	6.37
CMIP3	A1B	CNA	JJA	miroc3_2_medres	-0.56	5.71
CMIP3	A1B	CNA	JJA	miub_echo_g	0.63	4.55
CMIP3	A1B	CNA	JJA	mpi_echam5	0.35	4.03
CMIP3	A1B	CNA	JJA	mri_cgcm2_3_2a	0.05	2.97
CMIP3	A1B	CNA	JJA	ncar_ccsm3_0	0.33	2.58
CMIP3	A1B	CNA	JJA	ncar_pcm1	0.53	2.29
CMIP3	A1B	CNA	JJA	ukmo_hadcm3	-0.23	5.51
CMIP3	A1B	CNA	JJA	ukmo_hadgem1	-0.49	5.42
CMIP3	A1B	CNA	MAM	bccr_bcm2_0	-0.03	3.95
CMIP3	A1B	CNA	MAM	cccma_cgcm3_1	0.1	3.4
CMIP3	A1B	CNA	MAM	cccma_cgcm3_1_t6	0.14	3.35
CMIP3	A1B	CNA	MAM	cnrm_cm3	-0.01	3.87
CMIP3	A1B	CNA	MAM	csiro_mk3_0	0.1	1.91
CMIP3	A1B	CNA	MAM	csiro_mk3_5	0.31	3.78
CMIP3	A1B	CNA	MAM	gfdl_cm2_0	0.16	3.61
CMIP3	A1B	CNA	MAM	gfdl_cm2_1	0.19	3.53
CMIP3	A1B	CNA	MAM	giss_aom	0.31	2.72
